,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
60,2.692724921428637,-1.098179015097126,0.4477549048714525,0.08299071134901728,-0.06719797222806928,0.06433514597927255,2.8602775402094043,0.21925861423583162,-0.18311352878134587,1.1066367344497556,2.8121195460078403,5.452707423332365,1.7402752333639853,2.8602775402094043,-0.17344253791656072,4.100783269483012,0.2157248120700538,2.8602775402094043,1.7439480191010268,-0.6756513047049358,5.3403703031481096e-17,2.906163569572841,1.8459024068644911,1.5310824717723088,1.1659943359865732,3.603177096551507,-0.13576218527376388,-0.0698282491576647,-0.6257441008863825,0.05419588332972678,1.7088663884624076,-0.406511610475634,0.16877259570422776,0.10330885449331165,2.918034596114207,-0.310889138371287,-0.1494598100117103,1.0048855227451996,2.2394784110430996,0.033771442373511845,-0.06846267484926505,2.3332076343629105,-0.09161937528927964,-0.08553726235104578,2.6248015545793715,0.1303636139733212,-0.572752779939724,1.033375946474821,1.3970830057772665,0.01282709827674202,-0.9600377905535585,-0.44562492593481906,0.0002865732780552016,-0.013217747053172788,-0.1933228538231751,2.5776107326134623,0.4708529692618599,-2.8450404500847677,-0.3265821345951777,-0.035065693321564825,0.0240710827847217,-0.3200541856487847,0.3187540373646834,-0.25355208573843235,0
61,0.3822009203856141,0.013409233678809758,0.5719992251014847,-0.10382900359438242,-0.07993714136035009,0.06528819037900885,0.19839722185575936,-0.14141619849261988,0.4180420169796772,0.04804327434910339,0.17202861740575148,-0.2438135862979894,-0.26467544833911766,0.19839722185575936,-0.02330286585351601,-0.2913879291402165,-0.14483105662832174,0.19839722185575936,-0.07977474244235395,0.34316273265891395,5.3403703031481096e-17,0.49000613348813377,0.023239132857082356,-0.117108415032887,-0.5192102432644243,-0.25801467736138456,-0.1380729389384412,0.24223684799244416,-0.7870792080452884,0.07216309340592643,-0.08937005347055171,-0.047079586890003224,-0.12022934935678722,-0.06088016979636724,0.6969636205217962,0.28764513812222864,2.801144832262904e-17,-0.12196868435446136,0.29633922073054575,-0.11393522009243345,0.0016752923507922636,0.1305701150948126,-0.07758464034492936,-0.08117537850104564,-0.2731508277604837,-0.12234017050016571,0.39724217777436766,-0.13659806846462877,-0.11589359312191383,-0.08992885703086782,0.2577269425502065,-0.040626542709923365,0.38638491761024474,0.3673421040974231,-0.1506753269974195,1.6210057232796753,0.18262248686010493,0.09004200472046917,-0.36607970197110923,-0.3407218653064243,-0.37449017175580135,-0.1533925932380782,-0.12441121965432171,0.08981973070385077,0
62,-0.38483788956276666,0.3881058826947576,-0.09284693053392182,-0.12390558644352238,-0.07840518624342599,0.06528819037900885,-0.3921185248079211,-0.15977496801877114,0.4587198591253302,-0.3087897729655826,-0.4060689548346845,-0.35112155833767844,-0.3637578227604324,-0.3921185248079211,0.11433648271333863,-0.37236208452926156,-0.16318423793605735,-0.3921185248079211,-0.31534960001576096,-0.7005607475674194,5.3403703031481096e-17,-0.40054832465163104,-0.3154352560622764,-0.48274569235721576,-0.43201528718292026,-0.3529229555019497,-0.13886181096278222,-0.09318755489491097,-1.0017176103256002,0.07631658225487675,-0.32139004950443517,-0.3073729492581728,-0.07359946916610727,-0.07784785837169449,-0.3241871470275528,0.32189860575288154,-0.17788260695292088,0.21514992575508052,-0.1793795296341885,-0.11358392226787349,0.09771675664761958,-0.3131961960335039,-0.08902951774243463,-0.08269927177586033,-0.274092860504134,-0.11242966299605561,-0.7622770821805389,-0.0912681388874409,-0.0790055103231162,-0.1340889217270742,-0.09062063141990219,-0.3011141834038525,-0.0786877975765279,-0.04144878532301701,-0.18430015154823665,-0.3785438504266658,-0.09201866394234673,0.41025208814660147,0.9084907782527287,-0.006668933132141067,-0.2746496300728815,-0.2091796752266478,-0.08275756391970959,-0.2222209629106642,0
63,-0.08908928525154018,-0.3459260168532345,0.39149238895593425,-0.10100786113650703,-0.07911780478256095,0.14843550300966143,-0.05557515129092252,-0.11110037622395438,0.16662949640419228,0.39024727535013165,0.13423161803093064,-0.2518088996082383,-0.2982635848140355,-0.05557515129092252,-0.026281002047315323,-0.2880283192653444,-0.11452523196954872,-0.05557515129092252,-0.1353099594322629,0.18831422828122135,-0.154227770372515,0.1318750451152361,-0.13900196554791142,0.40631458194014936,-0.2660939498911373,-0.2953245311403349,-0.13895205998571278,-0.03160240288020718,-0.27357179541848875,0.06361530872388928,-0.16365895968158384,-0.2552911944419971,-0.10149374189033934,-0.040745790389020806,-0.11653235555046047,0.06061489531434323,2.801144832262904e-17,0.22205511505227904,-0.03429030824542579,-0.08315409468328996,0.0005425364276008872,0.03544050858701435,-0.08569858075517418,-0.08784374142099706,-0.32066913327191915,-0.08197579424657814,0.19031630602576188,0.2625821722506364,0.27490081257448623,-0.08610206411721671,-0.09573067256367497,-0.24894857087332392,0.05294589204819707,0.03527053864508142,-0.11388737947178408,-0.274592889184777,-0.08145087087741383,0.12276517005197678,-0.36607970197110923,-0.32609411126290233,0.5227854301071524,-0.1787888413963357,-0.10857093843979121,-0.19733856756570173,0
64,-0.5507114494784947,0.30271978963925256,-0.5723694238597838,-0.14477453010279437,-0.07978864344694842,0.06528819037900885,-0.5619056384803345,-0.15631809691466994,0.3686607215069573,-0.22747444798653682,-0.5655041658890632,-0.40828494352991473,-0.21233963005503861,-0.5619056384803345,-0.014411462848923872,-0.3006972775664982,-0.15972990536073803,-0.5619056384803345,-0.37771915476047885,-1.017739501325687,0.10924321673622034,-0.5978204569179665,-0.38365882292072323,-0.525276360661533,-0.5586821661888981,-0.27460079782717034,-0.13902819059372384,-0.12052471606815991,-0.7880768633015716,0.07462295853578775,-0.4020621623239109,-0.24238727717866937,-0.10676905993749826,-0.07663113418081013,-0.5759307816259758,0.2448749280861319,-0.16903362232906402,-0.19693238851422312,-0.290453434263872,-0.10816330301650319,0.030297872066773503,-0.402461333428221,-0.09258741957976226,-0.08324269867112376,0.05556425173055504,-0.12364881879786545,-1.0943346069585616,-0.4457688333773561,-0.38130801349590976,-0.13960588151092124,0.14619701891996634,-0.23696896004048965,-0.08373279403151757,-0.08784497378910018,-0.20198066568066037,-0.45812411865491437,-0.20593066668810273,0.4696704673011827,-0.032580863936324686,2.6050862669925654,-0.23130269953200902,-0.16424898222389192,-0.11813411688951343,-0.2361902950577439,0
65,-0.2493703964910035,-0.8027441454083388,0.7467457330509186,-0.04021012883300913,-0.07840355092004572,0.06528819037900885,-0.24762586297253655,-0.016366346168895273,-0.2378033135173831,0.825286674045079,-0.035429089734729746,-0.19768140474186446,-0.22824303739657936,-0.24762586297253655,-0.08714894517935652,-0.17174047316700936,-0.019822443484242832,-0.24762586297253655,-0.1419309463726657,1.1851152696270624,0.08577304737863241,-0.20475590385096423,-0.1378537299403571,-0.1696954955549636,0.5090211165321903,-0.18134043101030267,-0.139042331371497,-0.00887075655139702,-0.7485982195886595,0.06151842168722104,-0.18082489709807537,-0.3207829024926114,-0.06429452125883517,-0.004528196111961785,-0.1047573536159155,-0.3659682169933534,2.801144832262904e-17,0.6594079992758912,0.09359623144745272,-0.0797203408729027,-0.02201343661772547,-0.021804811578038482,-0.07710994261929865,-0.08873845954730197,-0.3758505128326633,-0.11375074172613454,1.2901730419539568,0.05471010609161682,0.144576993375042,-0.02634125272180472,-0.5715148110577166,-0.31448790321046716,0.08107407532330228,0.06328336599110075,-0.1395849736405054,-0.18296700130884047,-0.16648212766223747,0.2529954191243353,-0.36607970197110923,-0.385142363440574,0.8716705943522999,-0.2228728948031223,-0.06747810028265928,-0.22977213026443022,0
66,-0.25258030881340743,0.49176368860920633,-0.7374574504803844,-0.14888607532551162,-0.08594128390336792,0.06528819037900885,-0.3475517959135051,-0.163543810897949,0.09397726543995343,-0.40750570986960477,-0.29194428878474876,-0.37090879441452823,-0.41411374567588044,-0.3475517959135051,0.3544151152315284,-0.4136523082245459,-0.16695090557554182,-0.3475517959135051,-0.26174165204932043,-0.3122809078853976,5.3403703031481096e-17,-0.17435703880971568,-0.2118001030668546,-0.45515073404446743,-0.14364463027164381,-0.38496734024184764,-0.13889797915137223,-0.1298139291757833,-0.07503839941817375,0.08228372834863795,-0.2634523540062642,1.6022425659693071,-0.14700593121227548,-0.10235190450600232,-0.10212499222378708,-0.04376182365456125,-0.17708506342069388,-0.23269400045339816,-0.00986363787328238,-0.11316139194674103,0.1311529635327242,-0.12222809114709532,-0.0885760118795553,-0.08595196047902871,-0.2891593457311046,-0.15143566922242668,-0.3416061128866963,-0.13659806846462877,-0.11589359312191383,-0.14074453999062034,0.39787309658557407,1.609593218009555,-0.09319558597070828,-0.08672755201668027,-0.24373940447158857,4.159551656088457,0.03368644925388823,0.31605706567412306,0.3674152812762393,-0.23805378332426813,0.08873009138782582,-0.07768302325685769,-0.15491834450158687,-0.24230829057926148,0
67,1.1695104415633049,-0.09779008252921906,0.40656359246904955,-0.016106024804406472,-0.07252187299726308,0.06528819037900885,1.284365325992016,-0.13387571478112442,-0.4133538189229021,0.15394118127202164,1.2097101894968039,1.4624250863096429,0.7805808175130898,1.284365325992016,-0.1177968694899858,-0.026136767485689934,-0.13729305963197716,1.284365325992016,1.1057446162742333,-0.5998089581003796,0.25056847480154004,1.2604107481943405,1.145111250861945,1.334115501438262,0.3368476708786879,-0.07116578822596065,-0.1356721375165159,-0.06941175804845795,-0.4227925173225295,0.08345857703532639,1.05828940416343,-0.361767377240566,-0.02719815561525219,-0.11904462716248561,1.2743496205074165,-0.5578746681291533,-0.1789365536213757,0.8975037719901694,1.435819828273644,-0.029462166047280993,-0.031860840625400254,1.4992930154258768,-0.08682429250452699,-0.08144709194867736,1.3401949804978306,0.02268154059056819,-0.5316777777332607,0.7197300667558686,1.2881960860887351,-0.12795714264055602,-0.8245273610224649,-0.35556548622860257,-0.05561008849414842,-0.01156298088083409,-0.12972523435929165,0.7786856408110965,0.45462168939632347,-0.909140638721771,0.6644028432654584,-0.10318472945163605,-0.35866727236954327,-0.26859437270628,0.015552180816966259,-0.25879686156017934,0
68,1.137258100567313,-0.30495385186898355,-0.39452425660485285,-0.1384135814427828,-0.08315991534773617,0.06528819037900885,1.2046406926947906,-0.1155957542684081,-0.537177417320747,0.3512284516568669,1.1148574077034927,0.4728692214644788,1.1672736563244808,1.2046406926947906,-0.13270797810796503,0.11388819950770278,-0.11901912751962672,1.2046406926947906,1.2929243974465223,-0.5255262367197714,0.2529063237023936,1.1804926911545397,1.3787083028627936,1.8534588179984142,0.5151895846482679,0.07034057115439486,-0.13383942711941418,-0.11141042922640336,1.0679894799231908,0.08470330825411315,1.2487937612123194,-0.07850708404320568,-0.1453213950767659,-0.11929209648944517,1.4926430042448908,-0.680528191968134,-0.17796947068933203,0.4758268789079166,1.9665270278760016,-0.11385835849125377,-0.041680140419956546,1.7474051702100795,-0.08801209641174132,-0.08334929885692131,1.3258229424857304,-0.13431274862007075,-0.4139035903961288,0.5503022201921922,1.2000106195492433,-0.1422902641871147,-0.5029354383743663,-0.09896838220568861,-0.06727675691584822,-0.06997531755220747,-0.20404424239217814,1.1589173562245807,0.34139750421643167,-1.0776583160564999,-0.08189639415148521,-0.15161894058553274,-0.22219964877398898,-0.14212758305837647,-0.13027165072501823,-0.2688377965829162,0
69,0.5954034500574553,-0.6714003923087327,0.3438951943354362,-0.07506837158206528,-0.06222724855664611,0.06528819037900885,0.38176387843937803,-0.05642837187418755,-0.5634729571599703,0.7002047129777268,0.30310625301929833,0.1387272246169347,0.3086765526594363,0.38176387843937803,-0.11635725780641279,-0.03615376379972591,-0.059871257458019,0.38176387843937803,0.583959641175037,-0.8537961538563431,5.3403703031481096e-17,-0.805818792573688,0.880557766881432,-0.0035709091423211984,0.21527657383843246,0.007006559328482539,-0.1391623073357462,-0.06707063960302215,-0.47723598987968713,0.062483622777614496,1.571000461048076,-0.09311110461298476,-0.14741735116396032,-0.10257875138904855,-0.5726371196889957,-0.7118598574596933,-0.14726753475942989,0.6220715196022671,-0.22326790178320596,-0.05825190883273195,0.9959976684464907,-0.5031331854714587,-0.08090752442434428,-0.07308099872437711,2.766106466126911,-0.028290137959941668,-0.8253150089427065,-0.14995777786614567,-0.1424377590347278,-0.081281055397568,-0.5700735174017806,-0.08776687870705725,-0.0011011202817682207,-0.011744823317354828,-0.13973324039661386,1.3297334415136883,0.07141772190670183,-1.512465719368278,-0.2974196249384013,0.3104662506049661,-0.6451203545918749,-0.1578433305585553,-0.12191794632793392,-0.2602376740648008,0
70,0.22476965970446644,-0.14994797754623054,0.6032341081649101,-0.0984589753550988,-0.07868717402178786,0.06528819037900885,0.06299712150386,-0.1298606520256528,0.6200115154631012,0.20361245714096451,-0.02272091316849882,-0.2529266909836518,-0.33492377132995604,0.06299712150386,-0.01750786437893903,-0.2975712601982634,-0.1332793209715859,0.06299712150386,-0.16531419563157473,0.07370405468138638,0.1396352524473157,0.14510380199725095,-0.08724869024422352,0.03175912323325564,0.25828857015969237,-0.26443511109007584,-0.13634205406816127,0.12021225985643333,-0.9157767361057938,0.06560153471561118,-0.20656317635276542,-0.04481574175608606,-0.08808602279821008,-0.027616167764223393,0.21472785427115743,0.5070289625661024,2.801144832262904e-17,0.03442779604348972,0.029498568142240743,-0.09684880275604679,0.016362866395535646,-0.08984922478805851,-0.08427003728710429,-0.08531469988728478,-0.2839781656410281,-0.11552415007890122,0.06668077745206041,-0.13659806846462877,-0.11589359312191383,-0.08373376703217528,0.10429468154102993,-0.038373273554627066,0.24155353186656756,0.22310468344917553,-0.15757566182670804,2.392065107590836,0.06636157953511751,0.2008635747601707,-0.36607970197110923,-0.31272129074126503,-0.007574715987794448,-0.19629193915467172,-0.09485230444608934,-0.01934364701371781,0
71,0.28529067962568627,0.7591583119715261,-0.030104045397772408,-0.12955725952053068,-0.09005557289483511,0.06528819037900885,0.30744207153089026,-0.17156460989842656,0.03329999862784891,-0.6621523381234865,0.4008413016626827,-0.2999282658317649,-0.11579782933683445,0.30744207153089026,0.02687389088461167,-0.33342083959925073,-0.17496905946157312,0.30744207153089026,0.08045883087044406,1.3773947793795067,0.3307429400484567,0.26545821383620066,0.10344109357353577,0.2672382766649286,-0.37076971731176306,-0.32650643761601217,-0.1388012076294688,0.41726540992118677,-0.4045496783504978,0.0884777871348596,0.0719812567484313,0.1527602325785245,-0.17620074811711128,-0.115428825329688,0.4045788941863669,-0.09386762203987217,2.801144832262904e-17,-0.8359410289504066,0.3085444299451031,-0.11719051043823714,0.06031473302246515,0.17653761004240168,-0.06734897063601729,-0.08077557461059928,-0.32873075963584925,-0.1512464504184321,1.558608786523679,0.3166415591098337,0.37312376001584807,-0.11448411156012918,1.0501763999229656,0.15529439981461635,0.6137110336602678,0.5937359375657394,-0.16415247859416787,-0.0289647147353067,0.8932913868661174,0.04738265558384741,-0.36607970197110923,-0.3910063255337443,-0.3964664209033821,0.061827307666446736,-0.1826799407265695,0.8892741963363036,0
72,0.9140198068325859,-0.7325423012660831,0.1748096985787377,-0.08908489633949616,-0.07306614554487295,0.06528819037900885,1.0212740361111716,-0.03985516277668914,-0.22372964430765785,0.7584316913859586,1.249406864750082,0.4911109557160174,0.44983900416330763,1.0212740361111716,-0.14597519855254387,0.3437226149353051,-0.04330351390513802,1.0212740361111716,0.6601969988561517,-0.950628827939205,0.10970161848148577,1.172855470686572,0.6791113118921042,1.4426757972251096,0.8556053844101111,0.24245813179009928,-0.13876442818954648,-0.08153530275715669,-0.6123470160162969,0.06110183958117134,0.8331414507601687,-0.295543248705449,-0.08100274263003611,-0.03868812876300544,1.147867865812468,-0.3510483762830871,-0.1248380771075608,0.6383290003686539,1.0208264630356654,-0.051478219622077284,-0.052257473296124714,1.0662245270752686,-0.09199934538841173,-0.08329291352910424,4.431451274100434,-0.10466823913439488,-1.0006785844372734,0.6395956776257338,0.9268059154902135,-0.08600827017325467,-0.5762055667743079,-0.2892318359877936,-0.014348116040345867,-0.028647077791957222,-0.1603334234903257,0.48135852848271427,0.14443570588552698,-0.681933235711503,-0.33139193776401277,0.9211521649488849,-0.2270441908083001,-0.225883168922124,-0.06371003680023223,-0.25271706940052674,0
